Actual,Random_Forest,XGBoost
308389.82,320252.3790999999,394506.7
911969.0,961766.2298000003,928860.7
655157.32,714282.4726000003,614076.94
1194334.65,1245647.5020000006,1.2167344e+06
467827.75,720036.7494,661736.44
394616.11,426071.2075999999,480524.2
1764133.09,1714961.9261999994,1.8206155e+06
879448.25,836129.7465000005,625296.3
550414.99,591593.5857,599557.9
1712987.56,1950637.5779999988,1.9186212e+06
1236238.29,1224589.1317,1.3004518e+06
1970121.65,2018996.3386999997,1.8389471e+06
1456221.1,1097915.1445,1.2123384e+06
1784029.95,1609678.2588999995,1.7485824e+06
398445.15,543436.5587000005,608262.94
925916.65,939816.1229999998,952046.25
961186.23,1055496.9631000003,1.1399141e+06
1285897.24,1247729.6441000002,1.357653e+06
1886503.93,2034099.6683000005,2.0859972e+06
674829.58,746146.5514999996,728121.56
922539.94,1116792.5037,1.0755345e+06
1277758.76,1288069.2185999993,1.3026638e+06
527402.62,602838.3685,575200.56
2064065.66,2199496.3347999984,2.042003e+06
1004252.38,1046875.4133999995,1.0668296e+06
711571.88,778929.2876000004,799971.2
1468928.37,1699552.5463999987,1.7033384e+06
696421.72,710411.2838999998,716675.44
946573.29,991898.9811000008,999567.44
1669388.45,1716618.6803999997,1.7112036e+06
1450628.85,1487367.1468000005,1.4855295e+06
504963.84,562197.6640999997,568321.56
454477.54,436527.1290000001,499123.72
1391257.28,1434134.5785999997,1.3708629e+06
1187384.53,1266660.9149000002,1.1451344e+06
270497.51,415338.3617999999,620345.06
991104.4,1034808.8794000003,1.1081212e+06
2196968.33,2061760.7902999988,1.9079828e+06
312467.52,429234.54799999984,374626.16
535311.64,594936.8548999999,644390.44
491755.69,569204.0715999998,706695.2
1512227.34,1608227.6195000003,1.4439494e+06
993311.59,1036755.3738,982807.9
1359770.73,1345419.8006000004,1.2614145e+06
609274.89,619375.2743000002,650657.75
637964.2,656297.3995000003,661547.4
326053.28,351753.2477999998,438156.6
1306551.71,1224497.9857999997,1.2136492e+06
772036.6,792444.3804000003,842953.5
1317379.68,1254613.5762000002,1.3229698e+06
697645.32,729802.3308000002,818232.94
439913.57,476490.9260999999,428863.53
1923957.09,1794433.9408999993,1.9345621e+06
782300.68,794416.5346000002,786594.4
360932.69,479858.14479999983,525826.25
1543461.12,1617754.2246000008,1.5979491e+06
465198.89,564690.7502,573274.2
937232.09,832197.9897999996,895268.8
586289.08,590422.819,632980.4
1005083.31,1048854.7189999996,1.02484325e+06
1821364.42,1914689.556099999,1.8440588e+06
1073433.69,970877.1714999994,1.0649869e+06
1995994.51,2085487.3212999993,1.9504718e+06
1949354.29,1664654.5164000005,1.8158251e+06
577868.38,555835.4274000004,597649.4
426959.62,497785.10740000027,624052.4
930121.14,906048.7814000002,887640.56
1050027.89,1017860.0876999996,1.0115897e+06
1405007.44,1230773.099499999,1.3886399e+06
2163510.89,2055234.8759,2.0887775e+06
1370251.22,1223426.9303000001,1.3967698e+06
1684519.99,1830269.5689999992,1.7724474e+06
1611096.05,1829799.2132999992,1.7641324e+06
1321914.34,1566527.4179999991,1.4859588e+06
1917520.99,2067578.3093999985,1.9944312e+06
1674306.31,1589523.7440000006,1.8481632e+06
1264575.18,1482755.1412999996,1.5999641e+06
529707.87,852579.4590999999,741427.9
436070.45,486510.2633000001,558532.4
1392938.06,1350996.9727999996,1.3753806e+06
1187051.07,1267591.2104000004,1.150831e+06
295841.84,413353.2901999998,636212.94
802383.63,869785.8961999998,923690.06
1062548.73,1051349.7160000005,1.03047994e+06
330518.34,342135.1302000002,355228.1
429914.6,535095.7599999998,660648.3
1470792.41,1493821.9633,1.4647688e+06
967729.35,959273.9314000004,1.0072167e+06
1353285.1,1312824.2664,1.2373002e+06
643603.69,621227.4443000003,646023.9
640159.04,649867.1547000003,658493.06
341381.08,346689.41069999983,438784.9
770487.37,810253.3847999999,772124.7
527983.04,517679.52900000045,480528.06
739866.16,684908.6814000001,700402.56
949625.52,1004573.4530000006,1.0051784e+06
997868.63,1042349.5471000001,1.04000075e+06
1355391.79,1224867.8113000002,1.2878509e+06
2127661.17,2166552.3471999997,2.0218585e+06
333870.52,375837.3176000002,342050.7
1517075.67,1391328.4901000008,1.3430205e+06
460397.41,586419.3585,639164.2
920128.89,878231.6367999995,901415.1
592572.3,608444.3341000001,608299.3
1792345.3,1854654.8476999998,1.9162278e+06
1300147.07,1279425.2729,1.3177941e+06
1041995.22,1007398.2974999995,1.053861e+06
431985.36,451923.4303999997,545168.5
1987531.05,1494336.1314,1.6084671e+06
579539.95,579394.5667000002,695882.2
479855.0,513692.93489999993,597972.25
944100.3,904250.0975,877301.9
1060433.1,1033912.6619,1.0237913e+06
1442873.22,1223108.162099999,1.4131816e+06
2168097.11,2050238.7812999988,2.0223754e+06
649945.54,814404.8123999998,760439.9
2080764.17,2090498.4440000006,2.0277399e+06
2039222.26,2041034.1125000003,2.190661e+06
2131900.55,2091824.4788000002,2.0969592e+06
1932233.17,1861966.1170000008,1.8887289e+06
600050.98,661365.9993,723468.25
1366937.1,1593520.9146000005,1.6333056e+06
968816.33,941830.9048000001,960290.4
1047444.59,1087270.1403,1.2435054e+06
1020486.05,1170661.4322999995,1.2114786e+06
493506.47,556133.4623,534487.5
1352442.31,1257282.2334000003,1.3543615e+06
1513635.64,1559164.2640999989,1.2145515e+06
571463.93,603021.1036,711234.44
913922.01,935546.745100001,895225.7
468428.3,554431.9149000002,527909.94
336189.66,374399.48079999996,423570.5
2207214.81,2001695.6755999997,2.0690918e+06
418112.76,386434.43419999996,387015.84
2000940.67,1897317.0869999987,1.914686e+06
1595901.87,1715226.4283999996,1.7126028e+06
1795152.73,1917985.2252000005,1.8830885e+06
986612.02,1107613.8479000002,1.078454e+06
700554.16,848998.0426000004,849623.94
1298809.8,1269046.5523999995,1.2969282e+06
800842.28,773167.4026000004,779144.5
334042.43,348938.4167999997,368877.6
648541.81,636137.1843000002,653291.94
590636.38,615270.1369000002,627010.4
1331514.44,1319859.5754999996,1.264027e+06
896295.41,994526.3302000002,1.0160536e+06
1522978.54,1491499.3647999996,1.4080485e+06
412314.71,500841.8126999997,381875.1
534847.96,524895.2326000001,527339.75
324801.13,319833.01199999976,399087.84
819196.68,810727.2314999998,884854.2
1332952.47,1262202.6609999998,1.2461841e+06
276899.95,391169.9358,396847.03
998672.85,1012874.7252000002,933472.9
978082.84,1001820.3656000006,1.0214609e+06
1707158.82,1675936.4437999995,1.7131926e+06
1213310.45,1423652.3339999998,1.4477152e+06
717207.19,683909.1728999999,733795.56
460945.14,460801.20989999996,513146.1
1441473.82,1417847.1357,1.3714912e+06
1177539.71,1319196.7338999999,1.1661901e+06
543706.04,555008.9880999996,524391.8
1015737.61,1027228.2596000006,1.0115245e+06
1151214.41,1538244.1507000008,1.523195e+06
549665.67,589156.8408999996,539635.5
449355.91,469331.87030000036,486034.5
1397094.26,1349876.2954000002,1.3566264e+06
1232784.22,1268210.0381999996,1.1612622e+06
261851.74,406412.5109000001,403159.56
822167.17,821616.0599000003,931646.5
991054.49,1004427.9474000001,1.0242037e+06
540625.79,530787.9247000001,497180.2
422810.12,530695.9524,469026.22
1596036.66,1440468.841,1.4995862e+06
1818906.73,1757140.9037000004,1.6827584e+06
1424500.47,1285841.2378999994,1.2452125e+06
535764.58,672057.3375999996,679797.44
597406.39,669546.3645000003,703383.4
343268.29,348780.66279999993,378956.7
817741.17,818167.0498000004,782877.2
306098.17,332260.35990000004,362368.53
1067310.74,1030155.9714000009,987061.75
722891.24,717715.8363000002,668475.3
1407897.57,1264803.6233999997,1.2992281e+06
341994.48,347076.54849999986,353887.66
1603793.42,1536989.8700000003,1.5132261e+06
2154137.67,2229003.888599999,2.1271228e+06
532739.77,588917.0302000002,552104.4
895157.44,1023272.7077000001,935409.9
547226.0,632469.5403999999,789229.7
1830939.1,1826503.8455999987,1.9191549e+06
1297335.87,1250741.2787000001,1.3273876e+06
991514.21,991769.2563999996,1.0536056e+06
2043349.41,2083538.4810000015,1.9352116e+06
1555444.55,1695701.0839999982,1.6234696e+06
693780.42,631883.8457000001,689173.1
518045.09,516497.93779999984,557542.4
984881.59,908514.5527999998,913893.44
1088446.58,1009590.0731000002,1.04247044e+06
1485540.28,1252842.1533,1.4328845e+06
2114989.0,2104285.5955999987,2.160752e+06
1047297.38,1103715.3359000003,1.0628464e+06
1552934.64,1507113.3973000003,1.5597171e+06
783371.02,781301.3704,845173.9
2030869.61,1549281.1607999997,1.7590076e+06
413701.29,401883.96129999985,403405.84
1912791.09,1911595.3152999997,1.9623714e+06
1767471.48,1939549.8803999992,1.827383e+06
1118313.7,1138961.0071999996,1.0658728e+06
938914.28,919836.5475000006,976209.4
663971.26,655083.9613999996,734531.2
2049485.49,1567211.3013000006,1.692678e+06
2035431.39,2059056.1693000002,2.0120558e+06
981345.2,1052658.6726,1.0709084e+06
1361595.33,1292566.1768999998,1.3992398e+06
583648.59,648372.1265999998,842990.44
921161.2,961810.9026000004,977919.75
598495.02,579830.3638000002,576587.25
1681121.38,1605925.2058999992,1.5847448e+06
359867.8,353571.55449999997,355094.56
2179360.94,2182100.472499999,2.141602e+06
432268.53,399406.8915999997,420022.53
1910092.37,1894943.0358999996,2.0611279e+06
1624477.58,1666676.720099999,1.6671228e+06
837144.63,810677.2698000004,847699.06
323410.94,318791.8558999998,377877.75
605078.62,648149.6639999999,660750.9
1450733.29,1163656.2379,1.2830121e+06
2143126.59,1743055.7340999998,1.7013348e+06
532311.93,578035.2305000001,669811.94
1102857.37,1034433.8331000003,1.078959e+06
521953.78,602423.7795000003,622663.75
1374891.36,1308293.8268,1.3130878e+06
1037464.27,1096614.7158999997,1.0508426e+06
1640476.77,1471308.1658,1.4148508e+06
435579.7,459039.39429999975,395169.03
531811.85,570982.2026999999,552686.4
306005.53,327360.8495999998,404960.4
695439.83,727870.3679000001,763200.56
977062.44,992463.0308000005,959211.2
261131.09,282367.6049,283581.84
1157557.79,1221707.4726000004,1.1620766e+06
932195.52,814073.5517999998,855037.94
427021.18,436520.7886999999,439471.0
1476144.34,1259237.8320000004,1.4213049e+06
1404516.29,1443478.8872,1.3242454e+06
694765.95,703659.6806000002,743158.8
1015853.03,1016667.6764999997,1.040184e+06
1467722.19,1264245.9394,1.3213826e+06
1245480.95,1369462.4695000006,1.5430562e+06
576252.35,552562.9003999996,560747.44
1900638.6,1588319.594700001,1.7610582e+06
1110479.94,1021334.6197999998,1.0540906e+06
1414343.53,1177972.8471000001,1.3146428e+06
987990.24,916095.9485000005,908505.0
1390122.11,1368852.7099000001,1.539064e+06
603618.89,609311.6630000002,686328.0
611390.67,608662.8400000001,718218.06
2099615.88,1497950.4104999998,1.5365266e+06
2182437.9,2058135.3911999997,1.9017051e+06
1086231.47,1047830.9533999998,1.09652e+06
1840491.41,2040898.9664999999,2.0068601e+06
643032.51,712783.0933999999,715729.06
928820.0,984945.2106000005,989986.9
642963.75,636585.4343000001,720038.7
1696619.52,1628872.552499999,1.5560674e+06
341704.59,355367.5496,347124.25
2245257.18,2195290.4796999986,2.2060708e+06
446336.8,404623.2579999999,434187.34
2010216.49,1892415.1265999991,2.0715605e+06
1697230.96,1733426.6192999994,1.7521411e+06
2231962.13,1985960.1201999993,2.0855039e+06
582525.42,837681.8154,920910.06
707895.72,956730.7972000001,853614.4
1061134.37,1123268.7408,1.0853026e+06
1568048.54,1241673.4241999998,1.3892788e+06
642671.48,588091.8086000001,588728.25
795133.0,801150.2216000003,797573.06
340238.38,311519.73119999963,293007.6
1079386.88,967535.3212999996,1.0499885e+06
1623442.24,1529711.3747999996,1.5122424e+06
448110.25,444326.8531999996,402252.5
1436383.84,1365526.6643000003,1.3399339e+06
338273.38,412238.3321999998,401570.78
873415.01,835516.4476999996,877430.56
999511.29,985432.8869000012,1.00777575e+06
528940.78,528758.2485,494251.7
1246322.44,1240076.1074000006,1.2178544e+06
1443285.79,1450678.5829000003,1.3293259e+06
437222.94,444044.93140000006,442109.25
554093.15,571797.5146999995,568523.2
1440687.69,1489910.4499000004,1.5222515e+06
1764756.31,1778149.5812000013,1.7391571e+06
1106176.83,1065639.0335000004,1.02728094e+06
730254.19,724580.7787,794057.5
286082.76,375071.43329999986,523714.34
1406313.13,1222101.7221000001,1.2787209e+06
2152229.11,1906871.5997000004,1.6921524e+06
1905733.68,1606459.6042000002,1.5866641e+06
1440263.15,1495331.9644999993,1.7381831e+06
570045.79,628338.8936,554949.25
964169.67,939191.3563000002,887388.44
1057425.83,1036739.0229000002,1.1722694e+06
636737.65,626816.3257999999,649002.9
1019555.51,1109216.7201000003,1.1250856e+06
1962924.3,1793022.5584999993,1.7824958e+06
1811562.88,1937610.8972000002,1.7838264e+06
564606.1,686408.2924000002,671968.44
916918.7,940558.2161,991657.06
666942.02,599677.1955000001,722018.3
1642247.48,1619654.7113999992,1.5396658e+06
327383.64,356830.83559999993,350072.62
2234190.93,2175373.7939999993,2.2101305e+06
442074.79,401199.3559999998,415703.25
2165160.29,1994504.4675000005,2.1072102e+06
1417875.42,1213620.8184999998,1.4177704e+06
727049.04,752379.4576999998,824579.06
1431003.43,1281549.2282000002,1.2744278e+06
1543667.68,1492874.0747000002,1.4841441e+06
821498.18,790941.7598000003,820580.2
338400.82,319126.9993999997,388367.12
634815.1,638021.9087999999,655811.94
1630607.0,1539607.877599999,1.4582595e+06
606309.13,596867.6548,541240.5
1384584.59,1345701.1299,1.2749509e+06
977950.28,1082540.1563,1.0606144e+06
1587499.82,1569194.2674999996,1.4200016e+06
430222.07,469213.0301999998,391741.75
508573.16,564425.9287999998,583714.6
333146.88,326385.0247999997,401541.16
848289.41,840528.1360999997,893249.8
982345.51,994367.8712000011,954355.4
1234759.54,1224028.2557000003,1.1708394e+06
438523.24,446101.13540000014,481614.7
552338.76,612793.3960999997,567165.25
1229760.97,1341634.5571000008,1.4879238e+06
1773500.56,1713529.4224999996,1.7247516e+06
1029248.22,1027837.9913000001,989166.1
753860.89,727299.3348000001,745562.56
1364445.98,1349929.8174000008,1.3657429e+06
1061219.19,1063536.2083000005,1.0733754e+06
290444.31,254979.2366,302246.94
336241.0,304800.1259,291733.5
822569.16,820849.7511000003,785569.0
735870.0,723905.7050000003,639392.4
2060588.69,1845917.5598000002,1.8921215e+06
1468350.36,1394984.0757999998,1.3724982e+06
1080357.89,1078830.5161,1.1278144e+06
981210.57,932188.9968000002,911461.1
581745.72,581159.5033000001,619557.5
687085.6,619703.1003999999,660447.44
1660228.88,1430887.1586000004,1.5749366e+06
1112449.3,1059493.5971,1.0620656e+06
2094373.0,2042722.0439999995,1.8526954e+06
1355680.3,1218257.1694999996,1.4275652e+06
1755334.18,1973144.2586999994,1.9433308e+06
562173.12,627363.0705000003,725976.8
899449.65,972123.3847000003,910213.75
687344.68,618324.6548000001,720959.1
1618272.25,1582781.1075999993,1.5396658e+06
325041.68,346122.7454999999,352055.78
2197299.65,2186002.3942,2.147667e+06
981386.25,1042892.1119999996,1.0311991e+06
419497.95,474094.2981,542995.9
1522042.57,1487288.3159000003,1.6431978e+06
721601.9,720401.1291999999,709906.25
613270.79,648557.8922000004,645930.44
540031.29,581935.0619999998,558239.06
1386407.17,1319675.2543999997,1.2771771e+06
1033552.18,1068767.1754000003,1.01962206e+06
1532316.79,1509297.171099999,1.4493134e+06
405938.35,457429.83389999985,381896.3
484032.75,521182.4173999998,548349.25
306411.01,321578.5104999997,409482.6
1434709.63,1234227.2576999997,1.2477261e+06
911696.0,798888.2286999999,853374.4
261666.29,253982.7595000001,287517.53
1196880.11,1219520.4442000005,1.2267784e+06
1394065.76,1419127.2184999997,1.3604069e+06
428554.63,444424.9041,441471.97
581854.5,573392.9377999995,565547.44
1180671.55,1432203.6437999993,1.504214e+06
1837884.79,1756507.531700001,1.7537275e+06
1056282.91,1066190.5575000006,997070.5
1000285.1,887647.1381000003,1.02964094e+06
1887733.21,1901130.2139999995,1.9037752e+06
1527845.81,1637133.7771999992,1.5959112e+06
773367.71,809134.0074000004,835048.4
2055952.61,1950421.5711999994,2.2133245e+06
1379652.65,1439270.3400000005,1.4899896e+06
1097006.3,1069110.4365000003,1.1640272e+06
982322.24,921532.9064000006,926827.3
570162.28,575491.9749999999,630888.25
624099.48,632300.4900000001,674077.5
1591835.02,1373169.4941999996,1.5377624e+06
2037663.71,1983012.9892,1.8986435e+06
716341.39,777005.2468999998,748105.4
943124.74,1022941.3768000001,1.0975201e+06
1707481.9,1946734.2099,1.8697699e+06
544770.7,601771.8262,643606.94
878298.22,929571.5437000004,895822.56
704335.41,611486.8088,590353.44
1648863.46,1564576.7099999995,1.5196304e+06
329658.1,352741.7551999999,344326.66
2128362.92,2191800.317599999,2.1466038e+06
422965.33,399192.6371999998,415703.25
1297028.6,1223430.0163999996,1.3649528e+06
1053881.78,982169.3412,1.0868259e+06
1428869.9,1247133.4129999995,1.3329089e+06
718890.81,707777.6783000001,728177.8
338386.08,313713.0595999998,302418.25
593128.13,630005.4283000003,655811.94
507403.77,573315.6846,546866.4
1355600.01,1335894.5593999994,1.2651699e+06
988764.84,1001065.2943000002,1.0469516e+06
1492388.98,1478621.5230999992,1.4163299e+06
404634.36,463443.15399999975,408292.16
508309.81,514739.1282999999,539250.06
291530.43,324786.31919999974,399162.62
892133.41,813826.4590999999,867167.1
942970.63,974377.4017000006,949333.5
244338.31,249535.8566,269312.78
1178211.81,1238657.9677000002,1.1091168e+06
1349202.25,1375212.5998999998,1.3580285e+06
423192.4,444498.6623,440835.97
555954.13,565166.344,586951.75
1129031.98,1328436.9688000006,1.47677e+06
1842555.32,1748661.7077000004,1.7553285e+06
1051190.44,1065726.7446000006,997070.5
1881046.12,1862301.1669,1.8762229e+06
1540421.49,1781335.9261999996,1.7287765e+06
1451782.16,1537311.3197000006,1.4953909e+06
273690.37,918429.4398000005,783749.44
753385.55,764062.7676000003,834606.6
1180470.8,1067658.194000001,1.0476022e+06
1500863.54,1367556.0192,1.4967031e+06
578832.41,554358.7954999997,559558.3
440553.42,455474.25289999996,472899.28
1458059.42,1434760.6942999994,1.4368649e+06
1214183.97,1319757.5194,1.1701949e+06
1007867.68,440038.1033999997,954993.4
985479.64,863655.9102000003,970932.5
306578.89,420266.38580000005,460240.38
519498.32,512391.43899999984,526626.3
471086.22,482580.9364999998,414737.84
1659221.99,1507740.0686999997,1.4483401e+06
1182901.56,1127858.0325000002,1.01882644e+06
1456300.89,1346846.7544999996,1.2600052e+06
618702.09,590168.9723999996,612581.6
645618.59,670826.7170000001,718748.5
358461.58,304697.0808999999,297880.53
843361.1,814974.1791000001,777479.6
1645097.75,1248175.5192999998,1.2886678e+06
1545370.16,1265120.0342999997,1.3628152e+06
2062224.92,1590239.8259000003,1.8547845e+06
693013.59,828112.2717999998,889939.7
1769854.16,1758127.8218999987,1.7190634e+06
2041507.4,1868420.4666999993,1.8510095e+06
411206.5,432064.04389999993,430223.12
2224499.28,2197768.4536,2.284048e+06
341214.43,421142.4862999998,480451.8
1876359.39,1603851.5305000008,1.5866691e+06
805642.61,1280344.6588999995,912574.75
1097786.14,1126826.2842999997,1.0777674e+06
578790.36,663245.8735,785225.94
1805999.79,1940262.6143999996,1.9468524e+06
1461129.94,904908.1196999997,1.1584622e+06
936205.5,906656.5984000005,837462.6
2358055.3,2049540.9628999985,2.1559275e+06
2184980.35,2032287.494500001,1.9996645e+06
1862128.95,1652519.2886,1.7782125e+06
678024.75,798255.7454999997,893715.56
641763.53,602461.9158999999,599743.06
1046782.52,1001078.2031000006,930066.9
1158247.31,940495.1187,1.0555172e+06
1557120.44,1264582.1542000002,1.4729276e+06
1014898.78,1152927.2198999994,1.113253e+06
287033.64,323026.9884000001,505891.06
1141184.66,1225651.5097,1.2613482e+06
1374301.34,1443341.1562,1.3460105e+06
417640.34,444575.55159999995,413408.34
1063149.78,1058476.5418000007,1.0536899e+06
1179915.04,1454498.2548999998,1.4928224e+06
1755889.53,1804208.4911000011,1.736875e+06
954677.75,647107.6589000002,1.0299067e+06
514709.76,573171.5977999995,565105.94
825763.48,847598.9830000005,971369.8
1384921.63,1232582.2470999998,1.3557854e+06
506005.47,515343.93150000006,489882.6
416036.75,484864.45459999994,414213.78
1471261.76,1455317.3385999992,1.498324e+06
979848.71,1017488.1305000001,1.04658256e+06
1332594.07,1327513.6395000003,1.2674638e+06
628099.08,588703.8995999998,575538.75
627634.04,656590.1677999999,656427.7
336479.49,306084.38099999976,276524.6
749817.08,804367.3628,754263.75
714093.95,703277.0652000003,657897.56
298337.41,334827.7296000001,354292.75
1405475.78,1249007.7058,1.2366511e+06
1320239.51,1048530.2678000003,1.0618945e+06
971361.38,1046262.0387999997,1.0668274e+06
1527014.04,1701029.2629999998,1.7019894e+06
416913.1,391239.0252999998,417999.66
2100252.61,2238312.3427999984,2.2219352e+06
316203.64,381891.0326000002,467585.22
1588142.26,1547888.0162999996,1.4965878e+06
694150.89,640769.0682000002,611454.94
890488.01,898783.8349999998,937288.8
536537.64,578986.0346000001,637914.7
1765571.91,1877338.670899999,1.8719925e+06
1830075.13,1672953.2673999998,1.7232115e+06
2002750.99,2040757.7063,1.9594832e+06
1544422.35,1709442.3896000003,1.838748e+06
591335.5,653595.6629999998,689159.4
569005.06,543530.5849000001,628312.75
960746.04,906334.3610000004,909607.1
1024784.92,1023469.6908999999,1.0149936e+06
1321741.35,1230353.0251999996,1.3864339e+06
2134680.12,2018212.7389999994,2.0687762e+06
960312.75,1280709.1288999992,1.00495675e+06
668132.36,860941.9976,845224.94
691200.33,739453.0170999999,857916.25
506705.36,563383.6364999997,501994.62
1149427.48,1278474.8704000001,1.4431666e+06
1730913.66,1768287.8560999995,1.7391895e+06
991969.37,1072796.5487000004,1.02613744e+06
685676.58,708045.4886,727342.4
1394299.0,1308317.8505999998,1.329442e+06
427491.04,463659.31120000005,465708.62
1049625.9,1032789.9396000004,1.022463e+06
1392395.2,1433576.7409,1.3527165e+06
303289.55,345728.5952,363241.7
253205.89,253287.9766,315028.12
950929.59,355895.67190000013,921939.6
841224.74,792231.7316999998,836739.75
503744.56,523979.41339999996,479058.44
441683.74,474103.52729999996,419908.0
1582168.27,1477695.73,1.4434219e+06
968502.38,1050005.6891000003,1.0409873e+06
1347175.93,1346991.4771000005,1.2490198e+06
1167829.33,1322695.9531000007,1.1852691e+06
1970170.29,1987602.7341000012,2.0048312e+06
1381339.23,1459330.4690000007,1.4090678e+06
1033543.56,1058916.3475000004,1.0964988e+06
530318.39,557808.5583999996,583235.44
737613.65,770981.5684000002,757802.44
337819.16,304962.41829999984,280327.12
1497954.76,1519825.5990000002,1.413326e+06
1819666.46,1782136.7641999987,1.7557905e+06
432424.85,387924.8291999998,387863.22
2175563.69,2215871.4732999997,2.295194e+06
321205.12,383394.7275,462347.06
1574361.97,1605209.3559,1.5138088e+06
1317672.92,1396166.4405,1.4436351e+06
686345.69,613931.1170000001,651826.6
513991.57,672619.2967000002,821114.1
1869967.03,1946159.774600001,1.8719925e+06
1344483.81,1097189.0514999998,1.2381506e+06
941550.34,1084010.6402,1.0772828e+06
2053089.32,2109551.8433999997,2.0161659e+06
1553250.16,1664257.849100001,1.6615092e+06
592369.22,654394.8006000003,708080.94
565297.54,556968.3562000002,624188.56
944698.7,911450.322900001,913493.0
888834.07,832573.2630999999,695360.44
596554.05,645308.8386999998,638355.44
1439123.71,1538820.1199999996,1.6086778e+06
389427.9,389417.13119999977,387677.62
1322932.36,1215104.5127999997,1.3519412e+06
925731.21,1052823.2855,1.0608711e+06
677789.14,686687.2729000001,717709.5
1911559.1,1884867.4688000001,1.8389638e+06
1248915.43,1205490.2408999994,1.2841364e+06
924506.26,970752.6060999995,1.0674998e+06
907493.24,923165.1964000006,863149.94
539337.87,561395.2671999998,512430.0
571190.83,592089.9246999997,621604.9
1479514.66,1312669.6698000003,1.3312022e+06
1914430.53,1895502.4431999994,1.6733236e+06
916967.92,1129967.2719999992,1.04079275e+06
1272395.02,923385.5065000003,1.1695972e+06
1817603.66,1937411.9456999993,1.9107026e+06
495951.0,611850.8486999997,628143.1
838227.52,899703.4797999999,991318.5
686365.4,594865.5998000001,571935.44
1513229.16,1521746.1215999997,1.4777021e+06
306827.36,338591.0542,377598.72
1307339.14,1259194.2844999996,1.2967668e+06
1757923.88,1772817.9633999988,1.7960694e+06
659109.53,698305.5288999998,700521.8
1625883.71,1641559.8484999998,1.8065101e+06
711671.58,765344.5163000003,794480.8
319855.26,309711.36719999986,283181.1
572447.52,630746.6903000001,650072.7
516352.21,582452.0021999995,539078.56
